text,label
ساره ال,1
حمدجواد,0
حقیر,0
غفار,0
هیرو,0
یبر,0
رامک,0
علی بالا,0
عبد الزهرا,0
آروین,0
ناریلا,0
گل ساره,1
یاشارا,0
مشی,0
خان جان,1
مهنیا,0
سوتامک,1
نوریا,0
آتیه بیگم,1
شهین الدخت,1
افرا,1
سیمراد,1
سحاد,0
شمینه,1
ایلدرم,0
پردیا,0
پور حیدری,0
سیتا,1
ایراندوخت,1
آناک,1
احتسام,1
امه کاثوم,1
عبدوالله,0
یداالله,0
میسروپ,0
حبییبه,0
ربیعی,0
مظا هر,0
ملکناز,1
پریز,1
محمی مهدی,0
سمییرا,1
کده,0
ذبیح اله,0
هلناز,1
سهاب علی,0
رعد الوان,0
سییده مریم,1
پرورش,0
عزا,0
ماه بست,1
البوالحسن,0
ما شا الله,0
بسرین,1
مجید,0
میر طیب,0
راحله ال,1
کیومرث,0
سلطانمحمد,0
کاظیم,0
ماهپاره,1
محمد سمیع,0
امیر صالح,0
امام,0
عط الله,0
عبادت خانم,0
حسن محمد,0
خانم زر,1
یعقوب پقه,0
سنجابی,0
قاروق,0
شتاو,0
احد الله,0
نجم,0
امام علی,0
عبد,0
بارانه,1
زیدالع,0
رجیعلی,0
فصیح,0
مصتطفی,0
مفضل,0
حیدر بگ,0
آدشرین,0
گین علی,1
علی دوست,0
محمد زکریای,0
صابر رضا,0
رضا محمد,0
محمذ علی,0
تامینه,1
طلانه,1
گلخنده,1
محمد عبداله,0
بدرالدین,0
یعسوب الدین,0
فرهادی,0
نبات,1
میرافشین,0
شفیح,0
دوندی,0
حسون,1
قارمحمد,0
عروجعلی,0
سلوی,1
مو سی,0
ممجید,0
برفاب,0
نرکس,1
خانم اکرام ال,1
ایمنعلی,0
مرزانه,0
کا مبیز,0
بکاء,0
میثیم,0
نوطه,0
بیمان,0
ویولت,0
اقبال علی,0
نبی	جان,0
عصمت خانم,0
پشکار,1
کبوتر,1
بندر,1
امان بی بی,1
شاه سب,0
مغفور,0
محمدزمان,0
تواق گلدی,0
ارسا,0
مهر انوش,1
مرتضی خان,0
عی,0
حسن گلی,0
نشان گل,1
ملک ثابت,1
خاج محمد,0
نعیم,0
عطابگ,0
تاجیبهلولی,1
فرخعلی,0
قیوم,0
رخسار,1
فریضه,1
توکتم,1
حاجی,0
جان زیب,1
گوهر,1
میراحد,0
تیرماه,0
غیرت,0
خوبانه,0
بحریه,0
اختر محمد,0
محسا,1
گل خال,1
میر سلیمان,0
فایژه,1
ارازبردی,0
شکر انه,0
مشدبی بی,1
ضیای الدین,0
فلک ابراهیم,0
علمیردان,0
بیرام تاج,1
کاکه رضا,0
علیمه,0
پزوانه,1
رضایی,0
ملک ارای,0
میر رزاق,0
غلامرسول,0
نعمه,0
مصرحد,1
اغول منگلی,1
و یدا,0
سلطان احمد,0
ساوا,0
وزخاتون,1
سیهیلا,1
علی زمان,0
ولی اعلی,0
عبدالحنان,0
اسمز,1
پر یسا,1
فرنازال,1
مونس فاطمه,1
شوزب,0
عبدلرحمان,0
گلاویز,1
مطیع,0
ایمان قلی,0
محمد زضا,0
حظیم,1
رقبه,1
مالیه,0
کیجی بیگم,1
ظفر,0
قمرالسلطان,1
فرنگ ناز,1
رادمان,0
مشهد بی بی,1
نیمتاچ,1
کاووس,0
فاظمه ال,1
ح تم,0
محدثه بیگم,0
شاه خانم,1
صاق,0
بی بی نجمه,1
ماشا ا له,0
قادر,0
قربان نظر,0
فروه,1
عبدالمحرم,0
اغالی,0
ابوبفضل,0
فتعلی,0
هوشیدر,0
همت,0
بیژ ن,0
سیما,1
اظم,0
منگلی جان,0
آتیه ال,1
غیاث علی,0
اصغز,0
سماء,1
میر علی اصغر,0
دانیس,0
آسوده,0
نجمه,1
زوالیخا,1
واقیق,0
افتهاج,1
براء,0
بلغیث,1
فرین,1
مسطفی,0
رشینا,0
محمد صاحب,0
گرز علی,0
کواکب,1
یگان محمد,0
میهایلا,1
اعظم جوان,1
ارینا,1
اوتکیرجان,1
خیران,1
فحد,0
التون,0
ایلخانی,0
مسععود,0
طولای,0
لیوزا,1
محمد,0
میر ایوب,0
ساطان,0
فرانک,1
رابیعه,1
حمییدرضا,0
علثیرضا,0
طهمورث,0
ایرچ,0
فرزام,0
طلعه,1
علی اصلان,0
مالد,0
شهرناز,1
عیل,0
شرین,1
قیزبست,1
زبیر احمد,0
سحرناز,1
ماه جمال,1
جهانتاب,1
شهر ام,0
گنکلیک,0
ضیای,0
بیگد,0
کژال,1
برج علی,0
پردان,0
شهنوش,1
میر اسمعیل,0
اریوبرزن,0
صمد باقر,0
مقطوره,1
ظرفیه,1
مالیا,0
گل داد,1
مهرانگیس,1
فرنک,0
گل زنان,1
بهتری,0
نازی,1
بیک زاد,0
مولی,0
ارشدعلی,0
جهانبین,0
موشا,0
شفا,1
سیوان,1
صحت مراد,0
محمر رضا,0
سعاد,0
اختای,0
ابو الحسن,0
رصیه,1
جاوید مهر,0
غلامشاه,0
ضامنعلی,0
پنج علی,0
عراز اقا,0
مهران,0
بسمه الله,0
حجت آ,0
زیادعلی,0
جوانشیر,0
آلکسی,0
عوض بیک,0
نواد,0
اشر ف,1
سلطان خانم,1
خانقلا,0
الهام ال,1
عبدل صاد,0
حسن قلی,0
گلباغی,1
گلبانو,1
بداله,0
قریب حسین,0
خزعل,0
خطایی,0
محبت الله,0
فهنوش,0
زمانعلی,0
کمرالدین,0
زر پری,1
خدیخه,1
اذرم دخت,1
هلیانا,1
احمد غلی,0
شهیاد,0
محمد ولی,0
جعفرخان,0
میر عبدالعزیز,0
سرین گل,1
جوانه,1
ابن اله,0
فایزه,1
ژروین,0
نصرته,0
امیر مسلم,0
بارز,0
زیینده,1
فخر ا لملوک,1
ایل محمد,0
احدله,0
عبد عزیز,0
انور الله,0
ثنم,1
آستاره,1
قدیر علی,0
نوش آفرین,0
شکیل,0
روباب,1
مسلم,0
پر نیاز,0
اله رحم,0
یهرام,0
یزدان,0
کمل الدین,0
شاهزاده,0
کبیری,0
ردنیا,0
عبدابه,0
میلالد,0
برنگ,0
میر عماد,0
کریم محمد,0
بالاخان,0
لیلال,1
خانعلیث,0
اته یار,0
الیه,1
محمدسجاد,0
عریز,0
اقل منگلی,1
نورزعلی,0
فیض الاه,0
خداد,0
محمد فیصل,0
هاجیه,0
خیضران,1
لظفعلی,0
قهرملن,0
فضلی,0
نبهان,1
غلام سعید,0
نجمیه,1
التفاتعلی,0
کوهیار,0
بصرین,0
کامشید,0
قدس اعظم,0
ایجان,1
علیزاده,0
محمد حسیسن,0
حکومت,1
رظا,0
عبدویس,0
العظیم,0
علام علی,0
میرفتحعلی,0
فتیه,1
سلبی ناز,1
زعیر,0
کلام الهه,0
یاسمهر,0
نور الله,0
دل افروز,1
پرناز,1
حسم,0
صایبه,1
منجیه,1
حمدلله,0
بنی هاشم,0
ملایکه,1
تکتک,0
روناز,1
نوررحمان,0
سرور خانم,1
اقول طقان,1
لطف اله,0
امن الله,0
آغ سلطان,1
نجغ,0
عابداله,0
حببیه,1
حسن خلیل,0
حاج سعید,0
حببیب,0
عبدال حلیم,0
حاجییه,1
شاقلی,0
گلناز ال,1
مجتبی حسن,0
ذلیجا,1
یوسف علی,0
جهانسوز,0
راهیله,1
عبداواجب,0
میرمحمد حسین,0
امیر حسام,0
میروالله,0
متانت,1
ام گلثوم,1
گلخوشه,1
احمر,0
میر طالب,0
نوید,0
صادق علی,0
میهران,0
جمیشد,0
گله باغ,1
صهبا,0
حمیر رضا,0
مند علی,0
سوما,1
هجیر,0
پریوا,1
رخساره,1
سبزالدین,0
ملاکه,1
اسد االه,0
عنایت اله,0
نیک تا,1
علی بیگ,0
آبث,0
ماه	نسا,1
جیگر,1
سناس,1
فخرآذر,1
بحر,0
صابیه,1
هادی مراد,0
زرین ال,1
بالصی,0
اعجاز,0
سودا,1
روزی,1
خانم,1
هدایت آ,0
امیربهنام,0
عبدالسمعیع,0
محمدرضا,0
فاصمه,1
هلیه,1
بایک,0
ترحم,1
ارکیده,1
راه علی,0
عبد الباقی,0
خنقلی,0
احساء,0
منچهر,0
ادیاس,0
عادل قلی,0
علی ابراهیم,0
مه فام,1
پالیزا,0
فیض امیر,0
مهزیار,0
محمد ساعد,0
سسیما,1
فتی,0
ربیعذ,0
مالا صنم,1
حشمت ا له,0
حاجی خان,0
آبراهام,0
ناجیحه,1
دردی مراد,0
حادی,0
اشرف خانتم,1
میدولی,0
عطا ءاله,0
میرشهاب الدین,0
نور محمدی,0
بیری,0
یسره,0
عاصفه,1
ورحمت,0
علیمحد,0
گل بادام,1
دیاکو,0
میر قادر,0
مهرپویا,0
محمحدرضا,0
قوینلی,0
عاطمه,1
محمدغریب,0
بابا قلیچ,0
مصیبه,1
زلیخاه,1
ام سلیم,1
شبرین,1
نتقی,0
میتر ا,1
نور گزل,1
چیروک,1
مهی ناز,1
فاطمه صوره,1
مکحمد علی,0
مویین,0
عالم,1
ا لنا ز,1
مراد دردی,0
آهی جان,1
هیبت علی,0
عبدالظاهر,0
اباسلک,0
نامیق,0
نیلوفز,1
امن,0
گشتاسب,0
ناظره,0
میر اعتماد,0
احمید,0
زنگوذر,0
ماه زاده,1
ابوا لفضل,0
بت الهدی,0
سا مرند,0
قایم علی,0
ازلان,0
محمد جبار,0
عبد الحسین,0
عبید,0
خاممل,0
رشپسول,0
افسونگر,1
محمدحسین,0
جمع,0
قربانگل,0
صفاعلی,0
زهرا م,1
نادیال,1
سرسن بای,0
سعید الدین,0
خوجه قلیچ,0
نادرزاد,0
جانباز,0
ژورا,0
ثویبه,1
بهلرک,0
آ ناهید,1
نامعلی,0
معیین,0
زهره بیگم,1
تیرج,1
سعد الله,0
میعاد,0
باقی محمد,0
سحیل,1
عبدالمومنی,0
جیلی,0
زاعد,0
میر کمال,0
وید,0
مرشید,1
عیواض,0
گنج ملک,0
شیبک,0
فرانه,1
لیلای,1
منیکاییل,1
خراس,0
اراز بخت,0
حمزه رضا,0
حیفا,1
میر یعثوب,0
مصطفی,0
صاحیعلی,0
عبداعلی,0
علیث رضا,0
خوشه,1
حالی گل,1
لطفعلی,0
عبدالحیکم,0
زیاده,1
فرض علی,0
غلامرضا مسعود,0
رحیم حسین,0
گل اندام,1
فتح اللاه,0
محمد بشیر,0
عزیزه خانوم,0
مخد,0
حاجی حالت,0
انتخاب,0
محمد ضیاء,0
الصفات علی,0
فرخ,1
هلنا,1
جهانعلی,0
نقیب,0
روخوش,1
عبالله,0
مالا,1
تریا,1
سعید گلی,0
میراسدالله,0
خیر بی بی,1
اتام اوقلان,0
جما,0
عبد الستار,0
کیامرز,0
بی بی ثامیه,1
قربان,0
شاپرور,1
کله,0
این علی,0
میکایل,0
ترجمان,0
فاطمه جان,1
خمر,0
علی خان,0
زر افشان,0
چیم,0
میربهلول,0
مینا,1
محمدگل,0
یدااله,0
فرامز,0
عیدالحسین,0
امه کلسوم,1
روزمک,0
بهمیار,0
میر امید,0
محمدرسول,0
محمدصابر,0
عبدالصاحب,0
صلاحدالدین,0
طراوت,1
عبدالغقار,0
چمناز,0
یا سر,0
ابوسعید,0
حلیما,1
ده ده کشی,1
دار یوش,0
علیی,0
صعد,0
زاهده,0
ضیافت,0
فزشته,1
شببو,1
میر بابا,0
مهریه,1
رضا مراد,0
شیرین ال,1
خرامان,0
عز ت اله,0
ساعدعلی,0
حیدرشه,0
امرا خان,0
فرخلقا,0
سبحه,1
میر هاشم,0
ارازگلدی,0
محبوب علی,0
میر وحید,0
جوکار,0
مرضبه,1
فرج الاه,0
حببیب اله,0
ناد یه,1
عوض اله,0
امیر ساعد,0
قمرعلی,0
نارگله,1
آرامش,0
رضا کرم,0
هژار,0
صا لح,0
بر جم,0
فتح علی,0
صفییه,1
انه دردی,1
برات,0
نویسا,0
رخیمه,1
جلیلی,0
احترام,1
ححامد,0
عتیقه,1
محمد با قر,0
ظهرالدین,0
علی برار,0
جهفر قلی,0
احداله,0
نزاد,0
عصمت,0
بی بی افیه,1
گل تاز,1
نیکنام,0
زبر علی,0
حسیین,0
سولدوست,1
صاحب اختیار,1
مشد,0
زهراء,1
زاکر,0
دانگ آتار,0
محمد سپهر,0
سیفالدین,0
مبارکه,1
بردی,0
عقدس,1
صیدنازار,0
نجات اله,0
خانوم,1
الویس,0
گلزار,1
نویده ال,0
مومنه,1
محمد معین الدین,0
جان بی بی,1
ابراهبم,0
صبوره,1
فرح خانم,1
زکرالله,0
جت,0
امیدعلی,0
نفیده,1
مطیره,1
محمدجوان,0
غیده,0
عبد المجید,0
عسکری,0
احباب,0
عمادی,0
اقول قربان,1
ازده,0
ممول,0
محمدآصف,0
ارازسلطان,0
محمودحبیب,0
مساعد,0
کیانرخ,1
محرمغلی,0
جمعه گل,1
اباصد,0
مخلیقه,0
خوشناو,1
زرگان,1
صبا ح,1
حاجی قلی,0
صلبیه,1
شیراوژن,0
تیمور علی,0
شیر افکن,0
محمدمراد,0
خضیر,0
مهندس,1
لیزا,1
نوزاد,0
لوییزا,1
آقا معلی,0
سیلدا,1
انیسی,1
اگتای,0
تلما,0
عبدالغور,0
گله ناز,1
یدی,0
هی من,0
شریوان,0
ارکناز,1
عبدل رحمان,0
آزیا,1
محمد لقمان,0
میر یونس,0
مهدیار,0
پریسا ض,1
محتر م,1
ماه پیکر,1
محمد ظفر,0
یارکرم,0
فصحعلی,0
گیلا,1
میرعباس,0
عبد لله,0
مزرعه,0
وجیهه االه,0
سایرا,0
خزاعل,0
دل آرا,1
مهرنام,1
نازخانوم,1
حیبی الله,0
کومار,0
حاج طارق,0
فرها د,0
تسترن,1
فخرادین,0
شه پر,1
ام حبیبه,1
محمودرضا,0
هشمت اله,0
عبدالسمعی,0
عیدی مراد,0
رضا داد,0
جهاندخت,1
فیضل اله,0
پدیده,1
اوس,0
مرحناز,1
بخت اور,1
مسلم علی,0
ایرج تاج,1
غلا مرضا,0
جامی,1
کر یم,0
روحعلی,0
حجت,0
ونوس,1
عطای الله,0
شایلا,1
مارم,1
فر زا د,0
صداله,0
پایاب,0
جعفربای,0
فامیله,1
علی اکرام,0
هوریه,0
خلعتعلی,0
محد تقی,0
عبد العزیز,0
شایور,0
زهرا نسا,1
بروزیه,0
میثا ق,0
ای جرن,1
ضعیف الله,0
اقمراد,0
کاسی,0
شمعلی,0
زینت,1
خرند,0
نورا,0
قیزقید,1
فروزان,1
غیب العلی,0
صفر عتی,0
اختیار,0
مریمل,1
صیاد,0
مردردی,0
زاهرا,1
مژگان ال,1
گزل,1
پانتیش,0
میر کامل,0
باهر,0
کامجور,0
نازدار,1
غنیمه,1
عبد الغفور,0
عاشر بی بی,1
سانلز,0
رومینا,1
عبدالرصول,0
خادی,0
ابی بی,0
فریوش,1
ملامظفر,0
مهر نواز,1
ناز بانو,1
میبهن,1
کنعان,0
خانم گل,1
صید ولی,0
عایشه بی بی,1
عقیق,0
ظریف,0
روانشاد,0
اشرف,1
خانم قا,1
علیب,0
حسبیه,0
افشانه,1
عبداسلام,0
نجبیه,1
پربسا,1
ام اسد,1
صابر,0
اسین,1
جمیاد,0
جلیل,0
علی اعظم,0
خاقان ال,0
سراالله,0
عبدالمبین,0
حسینه,1
را ضیه,1
سدار,0
زلمی,1
محمدعلی,0
عبدالامری,0
مهران دخت,1
میریوسف,0
صدیقه,1
بی بی عاطفه,1
دلفان علی,0
هبیب اله,0
گل هزار,1
هونا,1
عبدلله الرضا,0
پریچهر,1
نارگل,1
اغول داندی,1
امیرمسعود,0
اور جعلی,0
یزدانبخش,0
رجب قلی,0
سباب,0
فاطمه بیکم,1
فلاحت,1
منر,0
آدینه قاضی,1
یگن قلیچ,1
اسلوب,0
امیراکرم,0
محمد حسام,0
غلامحیدر,0
میر یعقعوب,0
نور الد ین,1
بهتاش,0
سونیل,1
میر فروغ الدین,0
محمد الیاس,0
تیمن,0
ملیحه خاتون,1
سلام ابراهیم,0
فرح نساء,1
ذرا,1
جورج,0
محم حسن,0
میروحید,0
کیمرث,0
نوزاله,0
رمضا,0
شاپرک,1
عبذالغنی,0
تقان تاج,1
اقل بیکه,1
پیمانه,1
درایوش,0
گلگرد,1
شیاره,1
سیفور,0
شیمن,0
برات علی,0
شیده,1
حشمتا اله,0
عبدلقیوم,0
رشید الدین,0
انمید,0
آرام خانم,0
نیکتاب,0
دین ارا,1
فرز علی,0
سفر,0
بهنه,0
بی بی سلطان,1
رامحمد,0
تقان دردی,1
حدید,0
یل وردی,0
معصومنه,1
ادهام,0
هو شنگ,0
فریدون اختر,1
میرعرفان,0
شازول,0
ا لناز,1
اسبر,0
زالفقار,0
دولتیار,0
مباح,0
امنه صادات,1
یاسو,0
علی عبدواله,0
میرزاهد,0
ازلم,0
ملک جمشید,0
ام الکثوم,1
سلیمان خان,0
آنا قلی,1
شفیع الله,0
ذرغام,0
فرجاله,1
امیر مختار,0
جرج,0
نور پیس,1
مهربخش,1
قانم,0
درویش علی,0
عالانی,0
ساجر,1
غلامم رضا,0
سمیمه,1
فریین,0
روز علی,0
ملیجه,1
پدرام,0
مرید الله,0
شذره,0
محمد رضا,0
بهروش,0
کیو مرث,0
نور بانو,1
صهمورث,0
خدر گلدی,0
موسی خان,0
حاجیه,1
مهدوخت,1
شفیقه,1
علی رضا ر,0
گلدن,1
غد یر,0
ریناس,1
ایرانه,1
جمهوره,1
ضیا,0
مددیار,0
شجاد,0
ممود,0
کبری ال,1
نجفقلی,0
آی قیز,1
شمساله,0
علی تصغر,0
مماس,1
علی بیمثل,0
اسدعلی,0
مهیدین,0
وحیدیه,1
بابااحمد,0
مهدیخان,0
اکیه,1
سیوش,0
شادکام,0
حمامه,1
چرو,0
جایر,0
نسیم ال,1
ثارالله,0
شهاب الدینی,0
شیرافکن,0
رجب اقا,0
میدی,0
علی نجف,0
ساغی,1
آنا خانم,1
درخشنده,1
صلاح,0
بگم جان,0
گلادژ,1
مولام بردی,0
مریم سارا,1
سوودابه,1
نبی لله,0
مهرنسا,1
منمصور,0
میر رضا,0
رحمنقلی,0
عای اکبر,0
صحاب علی,0
عظماء,1
رکسانهء,1
بیگم,1
شوانا,0
نادار,0
هنگام,0
عراز گل خانم,1
ناری,1
میرعلی,0
ماه دولت,1
نیلوفر,1
قهر مان,0
اصل عام,0
سماعیل,0
نقیه بیگم,1
احستن,0
ابوفاضل,0
هوا نساء,1
همیدرضا,0
علی قنبر,0
نصور,0
گونل,1
میراسلام,0
محمدشاه,0
ملیله,1
افروز پری,1
سلمناز,1
شلر,0
ممی خان,0
حبیب االله,0
اورمان,0
سادانا,1
ثادق,0
محمودحسین,0
فریبرز,0
غفور محمد,0
زالفعلی,0
مهدودی,0
حاج گل,1
دولت گلدی,0
انسیه بگم,1
طعمه,1
حاجی ارازقلی,0
خانم بس,1
دولت صحت,0
اعظن,1
محمد اختر,0
طیوب,0
علی میر,0
ظهور,0
توکتمه,1
همایی,1
حلفظ,0
ایزا,0
معصومع,1
ابو طللب,0
مسیح الله,0
سینا,0
رسول داد,0
شاه ناز,1
عزت خانم,1
آی سورا,1
پرند,0
انعام الله,0
سنجان,0
کاریز,0
کمانعلی,0
سامالن,0
نصرتالله,0
ما ندانا,1
بیگ لر,0
بلوط,0
قاری,0
بابا قلی,0
فهد,0
حسیمن,0
ذوق علی,0
خدانظر,0
شمعیه,1
نوبخت,0
ارشدقلی,0
حس علی,0
نهیمه,0
حسین محمد,0
عبدلمجید,0
حیدری,0
کمندعلی,0
انه تقان,1
کاظمی,0
مراد حافل,0
خدا کریم,0
شاپری,1
محمد زاهد,0
یوسف رضا,0
نجله,1
سهل علی,0
عسکر محمد,0
عبدالمعین,0
مرجان,1
محمد دارا,0
علی والله,0
شهین دوخت,1
حبیبه ارشد,1
حسین بیگ,0
اذیتا,1
نادر حسین,0
ماه جهان,1
یکتا,1
اریو برزن,0
روهنگیز,1
بابه کلان,0
عباس علی,0
شرف نساء,1
سیرالله,0
فروزنده,1
بختی,1
کا وه,0
وحید اله,0
بشره,1
ناد ر,0
برفه,1
غیاث,0
شعریار,0
جوانمیر,0
جمید,0
احسان الرضا,0
بمونی,0
صیدمحمد,0
ریر,0
جسن,0
همادی,1
کوه زاد,0
ماه خاور,1
شاتاح,1
زینت خاتون,1
غیرت علی,0
رابین,0
سپهرراد,0
سعادتعلی,0
سلیم ابراهیم,0
خداکرم,0
منگلی امان,0
معان,0
همین,0
گل شاد,1
اغول نیاز,1
ساهره,1
عبد الشفیق,0
عبدالجبار,0
یلمه خان,0
ذوالنور,0
حاتم علی,0
عرازقلی,0
چرکز,0
طغرل,0
اله رحیم,0
زبیح اله,0
فلورانس,1
مارک,0
روح لله,0
قاپی,0
مطاء,0
مرمت اله,0
نقدی بک,0
سوریا,1
منوه,1
شرکت,0
بدران,0
مهرپویان,0
شییر,0
ماه پسند,1
فخردالین,0
محمو,0
مارلین,1
صدرا,0
حیمد,0
میز,0
نهایه,1
نذیراحمد,0
جزا,1
زمین تاج,1
اسحاق علی,0
علی فرهاد,0
افسانه ال,1
استیاک,0
ایل رام,0
نافیه,1
قربان گل,0
حمال الدین,0
محمد فواد,0
ایجاز,1
صفیر علی,1
مهر انگیز,1
سبزعلی,0
مجحمد امین,0
ورده,0
عرازبردی,0
روخی,1
حدولی,0
افسرخانم,1
ضیاء الدین,0
تبارک,0
شپهر,0
فره ناز,1
مونیکا,1
علی هصغر,0
جانعتی,0
حدیقه,1
امر علی,0
سلویناز,1
مولودعلی,0
گل قدم,1
شیاوش,0
ام نثا,1
مه داد,1
مجید اله,0
یاو ر,0
نصر اله خان,0
محمدصفا,0
بگ میرزا,0
سرخابی,0
علیشیر,0
مجدیه,1
عراض محمد,0
فخرالنسا,1
بهاء,1
شاه بیگم,1
سعید الله,0
سالار امیر,0
آیوالله,0
سوسه,1
ماه	بی بی,1
حوری تاج,1
آرش,0
فرویدن,1
محمد کامل,0
شرن,0
طاهر,0
مهدی نژاد,0
شهاز,1
سا نا ز,1
احمد شفیع,0
آقا بابا,0
ایومه,0
بی بی سعیده,1
مامی خوجه,0
ریس,0
پری دخت,1
احثاق,0
عا یشه سراب,1
مشتاقعلی,0
شور انگیو,1
لاله بی بی,1
خوب چهره,0
نوذ اله,0
سوخته زاری,1
حمدالاه,0
مهتاج,1
شهیدالله,0
اثمر,0
پیغام,0
کشور,0
همت علی,0
ایوذر,0
اسنکدر,0
ابیالحسن,0
زر,0
صفرقلی,0
محمد امدین,0
مرجا ن,1
اضل,0
آرمینه,1
امیر الله,0
شادمهر,0
خانم مکرم,1
مرنضی,0
دلبراحمد,0
مسترا,0
مناف علی,0
امیری,0
شا پور,0
انالی,1
افندی,0
زیاد,0
عزیزخان,0
اسد الهی,0
کارنیک,0
عبدالنعم,0
زریه,1
راسخ,0
عبدالختم,0
طعیم,0
حسن ا,0
محمدبای,0
فراندخت,1
عدالت,0
زکرعلی,0
لهام,1
هفاطمه,1
هوشمگ,0
عفت ال,1
آبامه,0
مدیح,0
پرسیا,0
مستوده,1
رضا کمال,0
گل بیگم,1
اسماعیا,0
کمش,0
امیربهادر,0
جماله,1
تماته,1
زاکاوی,0
فرمان,0
مهر نوش,1
میر نظام,0
کاممبیز,0
زرین طلا,1
جهان گل,1
مه نوش,1
فیض الله,0
عبداالمجید,0
گوهرچین,0
منگلی,0
هیفاء,0
اعضلم,1
سلطا نی,0
روزیه,1
فتحلی,0
عبدالمنهم,0
بالا نساء,1
عبدالواحد,0
عصما,0
رامبد,0
غزاله ال,1
اسلان,0
ارینب,1
اسماعایل,0
یاشا,0
مقصداله,0
عبداعزیز,0
جفر,0
خد یجه,1
صیدجمال,0
اتسام,0
رقیه خواتون,1
حماد,0
میزا علی,0
دانیال,0
کاکامراد,0
نه نه خانم,1
نرجس ال,1
بمانمعلی,0
حقی,1
محمد جلال,0
اسلام بگ,0
امیر خادم,0
تهمینه,1
نرجس نیری,1
فرخناز,1
محست,0
نامیفق,0
منصوره,1
فضایل,0
ذاوذ,0
فرشباف,0
سروشا,0
مولا داد,0
آفا خانم,1
عطای اله,0
علی	الله,0
میرزاجعفر,0
بختور,1
بهیرخ,0
بی بی عزیزه,1
ملک خاتون,1
بهارگل,1
سارال,1
ایلروند,1
انصاف علی,0
عبالرحیم,0
فرح انگیز,1
عبالحمید,0
مهرداد,0
گل کز,1
اورکت,0
شیریجان,1
محمى,0
شاهی خان,0
سامر,1
محمدریوف,0
ماهیجان,1
قدت الله,0
بهرور,0
صبور,1
مصلفی,0
براری,0
بیبی مریم,1
سرزیگ,0
بوعلی سینا,0
محرابعلی,0
اسماعییل,0
عتی حسین,0
صدق علی,0
عبدالعنان,0
عبدالرحمان,0
سمید,0
شمیم,1
مروا,1
عباد الله,0
صادشق,0
شکری,1
ماماند,0
مری,1
عبدالهدی,0
خالدمحمد,0
عبدل محمد,0
حماسه,0
نازخانم,1
عبدالقبار,0
افشون,1
میر کمالی,0
باغده گل,1
زویده,1
فتحعای,0
ای سان,1
زهه,1
هاندو,0
امیر پارسا,0
بی بی معصومه,1
هدا یت اله,0
جهانبخش,0
نورتکین,0
اقول بخت,1
ناهید ال,1
قدیمه,0
غافل,0
نادمه,0
مایه گزل,1
سع,0
سراف,0
نخشن,1
حق وردی,0
محمد دوردی,0
فردیتن,0
شیرین دخت,1
نیلو,0
صابره,1
ابوزر,0
شیرینعلی,0
نغمه,0
حد یثه,1
بازمحمد,0
فرخ القاء,0
رشوان,0
پرویر,0
علی بک,0
تراوت,1
الله مهدی,0
علی نواز,0
نصیره,0
عظرا,1
مژگانم,1
رشیدعلی,0
حمید گل,0
دیروان,0
محمد امینی,0
رو ح اله,0
عاشق,0
بالا بگم,1
حیات علی,0
طالع,1
ابوالطالب,0
غلامضا,0
زیفب,1
خانم فری,1
اسماء,0
امینه ال,0
قابل,0
احسان اله,0
